image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2557.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004073.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007442.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009998.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001870.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5196.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005894.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003727.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008958.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007671.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005998.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005751.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001687.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006836.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006537.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004842.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5844.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000196.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000518.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0582.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3320.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0791.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6939.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000841.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009507.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0483.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005174.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9946.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4469.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007608.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1264.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4020.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8601.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9264.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007097.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2596.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000454.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8086.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8220.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002862.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7392.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003852.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4004.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000182.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5127.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8772.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3418.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002522.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6260.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004983.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6568.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9446.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000099.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1032.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0485.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5049.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0929.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8500.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2008.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8417.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9621.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6480.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009188.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5006.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004741.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001707.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000254.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3544.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008441.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001301.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4441.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5076.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9382.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006918.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008454.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004625.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003930.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007180.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9845.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008825.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000933.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000259.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9080.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5874.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009090.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002518.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9853.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001373.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9878.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004048.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006350.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008043.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4595.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002009.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007806.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9836.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1341.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003950.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009815.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6445.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002912.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6191.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002874.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008306.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001037.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002704.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008108.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008568.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009575.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3572.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009349.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1844.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4985.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009655.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5554.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5053.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0612.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3163.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1859.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3345.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5506.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001540.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5678.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002697.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002286.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004788.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6030.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8931.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3692.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7512.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006807.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9028.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008710.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3904.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9515.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1832.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5280.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0347.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005163.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001333.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005716.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4169.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0009.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5194.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001984.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004731.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002435.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009483.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0257.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9348.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2846.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007801.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003920.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4059.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009605.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005363.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007562.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009877.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9141.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002812.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007497.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000536.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7951.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001139.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004116.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006097.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6116.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7873.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000617.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001310.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5104.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7023.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003250.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003547.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8641.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1758.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006627.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5465.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005000.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007717.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007719.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007800.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0105.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8339.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001121.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002656.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003478.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008673.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7126.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6527.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007033.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1467.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9988.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003526.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001835.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008345.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6464.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009671.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001042.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009317.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5702.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000982.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009545.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004404.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8465.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8854.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1800.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9163.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000377.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000357.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2622.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9742.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3295.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007912.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3214.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009871.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7961.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6621.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002234.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9187.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4464.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2222.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9899.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5731.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008616.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007784.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7847.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005485.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007223.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004548.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8932.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002718.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005847.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001256.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002640.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002652.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007125.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004413.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008753.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009163.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001336.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000113.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5495.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6666.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009159.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3483.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed7757.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed3104.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8326.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2762.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004345.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007049.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000380.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004843.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed5141.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed6367.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed9283.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1103.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000135.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0420.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0959.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed2076.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4754.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1614.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005678.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed1665.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007289.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002087.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009811.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006473.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed8966.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003998.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed0088.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Diff-StyleGAN2/seed4497.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004356.png,real,0,real,0
