image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009515.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001832.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005280.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000346.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005163.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001333.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005716.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004169.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000007.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005194.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001984.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004731.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002435.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009483.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000256.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009349.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002846.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007801.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003920.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004060.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009605.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005363.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007562.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009877.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009141.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002812.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007497.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000536.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007951.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001139.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004116.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006097.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006116.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007873.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000617.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001310.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005104.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007023.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003250.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003547.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008641.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001757.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006627.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005466.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005000.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007717.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007719.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007800.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000104.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008339.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001121.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002656.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003478.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008673.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007126.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006527.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007033.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001466.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009987.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003526.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001835.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008345.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006463.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009671.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001042.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009317.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005702.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000982.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009545.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004404.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008465.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008854.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001800.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009163.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000377.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000357.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002622.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009742.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003295.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007912.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003214.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009871.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007961.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006624.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002234.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009188.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004464.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002223.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009899.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005731.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008616.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007784.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007847.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005485.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007223.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004548.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008933.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002718.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005847.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001256.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002640.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002652.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007125.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004413.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008753.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009163.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001336.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000113.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005495.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006666.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009159.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003483.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007757.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003104.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008326.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002762.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004345.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007049.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000380.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004843.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005141.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006367.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009284.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001103.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000135.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000418.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000958.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002076.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004754.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001615.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005678.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001665.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007289.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002087.png,real,0,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009811.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006473.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008968.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003998.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000088.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004497.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004356.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009905.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003288.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009249.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000424.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008009.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008611.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009299.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000895.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005508.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006490.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007425.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007088.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000150.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006977.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007534.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003214.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009025.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001834.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003658.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004061.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006374.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008493.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005180.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009541.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002725.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007488.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004517.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008413.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006510.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000654.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008030.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002038.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003234.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005568.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002726.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001113.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002137.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003563.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000373.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002099.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007134.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002993.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008170.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001275.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000254.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004304.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009750.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008261.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009432.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002132.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006601.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006845.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003928.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007702.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009066.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009668.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006114.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000764.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003525.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005638.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000862.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007294.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002110.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000039.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00007176.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001721.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001686.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008318.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005900.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008538.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006390.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000638.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002636.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004131.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000566.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009530.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006074.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001450.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001305.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009104.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004303.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008373.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003243.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004557.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004800.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000819.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000957.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008304.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003375.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003337.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001795.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008031.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000470.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00001965.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002629.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008087.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004320.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001099.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007638.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008233.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008849.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005611.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006245.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002526.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006415.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001009.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006006.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002543.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003884.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006013.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002275.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008463.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/000576.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000420.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000284.png,real,0,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000998.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007967.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003181.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006369.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006248.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008007.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003833.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008286.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003245.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004281.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/001809.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/008317.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008922.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002498.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008375.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007750.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009042.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005418.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/007900.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006227.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002597.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/003555.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000682.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006029.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/002470.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00000150.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/009408.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005564.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00003409.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008294.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004876.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004836.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00008529.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00009147.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/006830.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00005458.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00006138.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004436.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/004819.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00004316.png,real,0,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/ProGAN/005112.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/Real/00002661.png,real,0,real,0
