image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6746.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6748.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6747.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6749.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-675.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6750.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6751.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6752.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6753.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6754.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6755.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6756.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6757.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6758.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6759.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-676.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6760.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6763.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6762.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6761.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6764.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6765.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6766.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6768.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6767.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6769.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-677.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6770.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6771.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6772.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6773.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6775.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6776.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6774.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6777.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6778.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-678.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6780.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6779.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6781.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6783.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6782.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6784.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6785.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6786.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6787.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6788.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6789.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-679.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6790.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6791.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6792.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6793.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6794.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6795.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6796.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6797.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6798.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6799.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-68.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-680.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6800.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6801.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6802.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6803.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6804.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6805.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6806.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6807.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6808.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6809.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-681.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6810.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6811.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6812.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6813.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6814.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6816.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6815.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6817.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6819.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6818.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-682.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6820.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6821.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6822.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6823.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6824.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6825.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6826.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6829.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6827.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6828.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-683.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6830.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6831.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6832.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6833.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6834.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6835.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6836.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6837.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6838.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6839.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-684.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6840.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6841.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6842.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6843.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6844.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6845.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6846.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6847.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6849.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6848.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-685.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6850.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6851.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6852.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6853.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6854.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6855.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6856.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6857.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6858.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6859.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-686.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6860.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6861.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6862.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6863.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6864.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6865.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6866.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6867.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6868.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6869.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-687.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6870.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6871.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6872.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6873.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6875.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6874.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6876.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6877.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6878.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6879.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-688.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6880.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6881.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6882.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6883.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6884.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6885.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6886.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6887.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6888.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-689.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6889.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6890.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6891.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6892.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6893.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6894.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6895.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6896.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6897.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6898.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6899.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-69.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-690.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6900.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6901.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6903.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6902.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6905.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6904.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6906.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6907.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6908.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6909.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-691.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6910.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6911.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6912.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6914.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6913.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6915.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6916.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6917.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6918.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6919.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-692.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6920.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6921.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6922.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6923.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6924.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6925.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6926.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6927.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6928.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6929.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-693.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6930.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6931.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6932.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6934.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6935.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6933.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6936.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6937.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6938.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6939.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-694.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6940.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6941.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6942.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6943.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6944.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6945.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6946.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6947.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6949.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6948.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-695.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6950.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6951.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6952.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6954.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6953.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6955.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6956.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6957.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6958.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6959.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-696.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6960.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6961.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6962.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6963.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6964.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6965.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6966.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6967.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6968.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6969.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-697.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6970.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6971.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6972.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6973.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6974.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6976.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6975.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6977.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6978.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6979.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-698.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6980.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6981.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6982.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6983.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6985.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6984.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6987.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6986.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6989.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6988.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-699.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6990.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6991.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6992.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6993.png,fake,1,,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6994.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6995.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6996.png,fake,1,Fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6997.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6998.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/PNDM/0-6999.png,fake,1,,0
