image,GT,Tlabel,Pred,Plabel
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004251.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004252.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004253.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004254.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004255.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004256.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004258.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004257.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004259.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004260.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004261.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004262.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004263.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004264.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004265.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004266.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004267.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004268.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004269.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004270.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004271.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004272.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004273.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004274.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004275.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004276.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004277.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004278.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004279.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004280.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004281.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004282.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004283.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004284.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004285.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004286.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004288.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004287.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004289.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004290.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004291.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004292.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004293.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004294.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004295.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004297.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004296.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004298.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004299.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004300.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004301.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004302.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004303.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004304.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004305.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004306.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004307.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004308.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004309.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004310.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004311.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004312.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004313.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004314.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004315.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004316.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004317.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004318.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004319.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004321.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004322.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004320.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004323.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004324.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004325.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004326.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004327.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004328.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004329.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004330.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004331.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004332.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004333.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004334.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004335.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004336.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004337.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004338.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004339.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004340.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004341.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004342.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004343.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004344.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004345.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004346.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004347.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004348.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004349.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004350.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004351.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004352.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004353.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004354.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004355.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004356.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004357.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004358.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004359.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004360.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004361.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004362.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004363.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004364.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004365.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004366.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004367.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004368.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004369.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004370.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004371.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004372.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004373.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004374.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004375.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004376.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004377.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004378.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004379.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004380.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004381.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004382.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004383.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004385.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004384.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004386.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004387.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004388.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004389.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004390.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004391.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004392.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004393.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004394.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004395.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004396.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004397.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004398.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004399.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004400.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004401.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004402.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004403.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004404.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004405.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004406.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004407.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004408.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004409.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004410.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004411.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004412.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004413.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004414.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004415.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004416.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004417.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004418.png,fake,1,real,0
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004419.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004420.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004421.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004422.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004423.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004424.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004425.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004426.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004427.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004428.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004429.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004430.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004431.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004432.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004433.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004434.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004435.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004436.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004437.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004438.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004439.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004440.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004441.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004442.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004443.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004444.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004445.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004446.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004447.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004448.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004450.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004449.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004451.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004452.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004453.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004454.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004455.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004456.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004457.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004458.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004459.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004460.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004461.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004462.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004463.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004464.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004465.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004466.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004468.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004467.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004469.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004470.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004471.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004472.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004473.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004474.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004475.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004476.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004477.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004478.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004479.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004480.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004481.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004482.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004483.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004484.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004485.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004487.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004486.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004488.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004489.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004490.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004491.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004492.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004493.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004494.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004495.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004496.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004497.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004499.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004498.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004500.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004501.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004502.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004503.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004504.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004505.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004506.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004507.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004508.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004509.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004510.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004512.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004511.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004513.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004514.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004515.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004516.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004517.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004518.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004519.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004520.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004521.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004522.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004523.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004524.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004525.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004526.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004527.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004528.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004529.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004530.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004531.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004532.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004533.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004534.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004535.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004536.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004537.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004538.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004539.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004540.png,fake,1,fake,1
/root/autodl-tmp/project/VLM-DETECT-main/data/test/DDPM/004541.png,fake,1,fake,1
